,bw_grams,psoc_hh,age_hh,hhsize,psccat_mom
7654,2500,7,27,4,2
5214,2700,9,45,16,2
22465,3200,5,30,4,0
8197,2800,5,29,4,0
18993,2800,1,49,5,1
21823,2700,9,38,7,2
273,3300,8,30,5,0
20008,2500,5,54,10,1
19768,2720,6,32,6,0
11147,3315,99,73,6,0
21315,3800,8,36,7,2
17454,3000,8,31,4,0
18111,2700,7,34,6,0
17655,3000,6,34,5,0
21048,2900,6,49,8,0
6027,3800,99,68,6,0
16250,2800,5,32,7,2
4546,2700,5,46,12,0
19667,2805,99,50,8,1
13797,3000,6,45,6,0
3171,2200,1,46,10,0
6052,2900,4,24,3,0
17415,2561,6,57,7,0
7712,3500,7,34,7,2
3111,2700,6,26,4,0
17612,2722,5,31,8,2
1889,2500,6,36,7,2
15528,3000,99,34,5,2
1704,4000,7,40,5,1
20846,3000,6,53,8,0
22596,2700,6,42,7,0
20061,2800,8,36,7,1
18018,3100,8,43,8,0
18260,3000,5,57,5,0
11896,1700,9,42,5,0
18110,2800,6,34,5,0
4783,2600,4,27,7,2
14480,3300,6,47,7,0
14475,4000,6,25,4,0
10544,2700,7,53,5,0
11504,2500,6,21,3,0
19514,3800,7,35,6,0
9246,3628,9,52,7,0
3887,2700,6,37,6,0
19733,2800,8,32,4,0
20055,2268,5,26,4,0
11037,2000,6,37,6,2
18397,2500,5,27,4,2
13701,2760,6,67,9,0
9808,2000,7,50,9,2
10381,3100,8,30,4,0
11635,2600,9,29,5,0
15733,2200,99,44,4,0
21720,2500,6,26,5,0
20364,2800,7,40,8,1
5925,3000,88,30,8,0
4309,3000,5,70,6,2
7097,3992,6,39,5,0
19436,2500,5,30,5,0
17427,2721,4,32,3,0
4574,2200,99,55,8,0
10818,2800,6,34,7,2
5934,3000,8,39,5,0
7811,2300,6,58,9,0
9887,2200,7,27,3,0
19043,2810,8,44,6,0
21816,2300,6,30,5,2
14339,1900,5,28,4,0
2608,2800,4,45,3,0
8499,1588,9,56,4,2
6515,2500,6,35,4,0
2806,2350,3,31,6,0
16332,2000,6,37,7,0
8141,3000,2,36,10,0
11247,2722,6,39,8,2
2237,2100,6,43,7,0
6164,2500,99,49,8,1
18042,3500,5,59,9,0
13544,2100,6,37,7,1
4563,3900,7,51,5,0
21261,2800,0,38,7,1
22442,7051,12,57,6,0
12570,3300,9,50,8,2
257,2800,99,63,6,0
15357,3300,6,50,7,0
231,2720,6,32,7,0
5496,2300,8,39,8,0
7085,2500,5,33,6,2
14845,2462,6,33,6,0
22334,3000,9,29,4,0
8575,3300,7,38,4,0
3780,2722,6,77,6,0
17954,2500,6,54,13,2
20715,2500,6,35,6,0
4678,3200,9,47,4,0
20021,2800,6,55,8,0
22699,2460,8,31,5,0
17626,2800,99,48,6,1
5841,1200,9,38,4,2
4720,3100,9,38,6,0
3978,2300,6,33,5,0
9526,4000,4,40,5,0
11524,3000,6,39,7,0
3425,2700,4,39,6,0
8670,3300,7,33,7,0
14540,2500,99,57,6,0
5508,3000,5,61,8,0
9816,3250,6,40,7,0
12079,2500,3,36,4,0
19067,2500,6,34,4,0
19230,1900,3,26,4,1
16689,3000,99,77,9,0
2312,3200,8,30,4,0
18198,2748,8,34,5,1
12783,3900,1,39,11,2
13251,2500,6,59,8,0
17723,3000,6,40,5,0
20724,3175,6,28,5,2
4475,2700,7,28,4,0
10035,3900,8,38,7,2
21909,3600,8,47,8,2
17049,2700,9,58,4,1
12301,2500,7,52,6,0
17399,3600,7,47,9,0
3829,1361,4,33,5,0
11633,2500,5,59,9,0
6628,2500,6,32,3,0
22813,2400,9,34,4,0
1722,2600,9,58,5,2
7337,2700,6,37,9,0
6143,3000,8,38,5,0
9963,3300,6,63,11,1
8685,6500,5,45,6,0
7177,2800,8,37,6,0
10185,3000,3,35,5,2
1732,3500,9,52,9,0
4844,3600,6,36,8,2
9300,2150,7,36,12,2
2848,2600,7,36,3,0
21990,2600,9,31,4,2
3894,3500,6,35,4,2
16937,2843,8,44,8,1
8081,3150,8,48,9,2
12019,2800,7,38,6,0
21953,2600,9,35,4,0
7030,2560,7,54,8,2
20827,2200,9,63,9,0
19974,3000,6,29,4,0
22437,2600,7,37,4,0
2943,2800,5,58,7,0
17969,2500,6,46,7,2
17150,3200,6,51,8,2
22635,3147,8,39,9,0
4388,2600,9,26,4,0
18238,2200,9,64,7,2
14928,2700,5,30,5,0
19817,2600,6,30,4,2
22800,2121,8,31,5,0
4420,2600,4,29,3,1
16559,3400,99,64,5,0
17166,2000,7,45,8,0
2301,2600,0,31,8,0
2998,2565,7,56,6,0
16597,2800,1,50,6,1
6424,3270,9,36,5,0
379,3000,9,39,5,0
10845,5000,5,42,5,1
3950,2600,6,41,8,0
4487,3200,7,59,6,1
19735,3000,7,39,4,0
17102,3075,6,49,3,2
9380,2900,9,50,10,0
18548,2600,9,24,3,0
927,4600,9,36,9,0
9875,3400,8,63,8,1
17651,3500,9,33,4,1
5388,3200,3,39,5,0
22846,2500,4,64,6,0
399,2500,6,33,6,1
6275,2960,6,44,10,0
22349,3175,6,40,5,2
8466,2900,6,53,6,0
2503,2600,88,55,7,2
6602,3300,6,39,7,2
20118,2668,0,36,5,0
13027,2700,7,34,7,2
10300,2586,6,27,5,1
15716,3400,9,36,5,1
4577,2700,8,37,5,1
5168,2600,6,27,4,0
6133,3500,4,26,3,0
10501,3900,6,57,12,0
21091,3000,6,36,4,0
6293,3130,7,44,5,0
4336,2600,5,42,6,0
8403,2650,4,34,4,0
15637,2200,9,45,6,2
10836,2353,8,25,3,0
1011,3720,5,50,4,0
7801,3400,9,31,5,2
5485,2500,5,31,5,0
2616,2200,9,45,9,2
467,3200,6,28,4,0
6790,3000,6,41,9,0
15348,2600,8,29,5,1
20154,3000,9,30,5,0
17898,2500,6,42,5,2
13267,2700,6,76,9,2
18517,2110,8,31,5,0
21095,3100,7,29,5,1
431,2350,99,41,4,0
17333,2202,7,45,9,0
20976,2400,9,32,4,0
8673,3400,8,39,6,2
407,3200,6,38,6,0
21662,2000,7,60,11,0
20524,2800,99,60,6,1
10981,2948,6,28,5,0
15763,2670,8,46,6,0
15865,3500,7,37,7,0
9325,2000,9,58,6,2
11879,3600,6,35,10,0
651,3600,8,39,3,1
16588,3000,0,29,4,1
177,2500,4,64,9,0
3,3200,6,36,7,0
7584,2000,6,24,4,2
21125,1950,6,45,6,2
13228,4000,8,38,7,0
5900,2600,9,35,4,2
2392,2935,6,39,6,0
4771,3300,2,34,5,0
13626,2700,6,34,7,0
11379,2700,9,63,7,0
19343,2600,9,26,4,2
12460,3400,6,64,14,2
6248,2070,8,43,6,2
20316,3900,8,45,5,0
22141,4000,6,39,7,0
5706,3000,8,49,9,0
17285,4500,40,31,6,0
42,2495,6,59,7,0
14181,3175,6,64,6,0
3570,4200,6,42,10,0
10879,4300,3,42,8,0
5115,2800,8,33,5,2
4049,3700,6,28,4,0
18364,2400,6,26,4,0
795,3400,99,28,5,0
396,3000,6,48,11,2
16024,2600,9,35,5,0
17168,3200,3,28,6,0
7353,2800,6,62,8,2
7003,2500,6,42,5,2
7695,2500,6,40,5,0
7576,3000,99,61,5,0
18095,2701,8,42,9,0
5215,2500,9,45,16,0
7974,2968,99,62,10,1
8039,3084,5,43,5,0
7870,3200,9,26,3,2
20004,2900,5,32,4,0
4279,3100,6,68,10,2
5359,3900,5,29,5,1
21885,2650,8,34,6,0
16246,2800,6,40,8,0
6332,3000,99,82,5,0
15959,3175,3,49,9,0
14491,3300,2,57,8,0
14370,2500,1,32,5,0
12347,4300,99,72,19,2
87,2920,6,52,10,0
9842,3015,6,30,4,2
16511,3200,7,46,6,2
12521,2800,6,55,10,2
11216,2800,99,38,5,2
17918,2072,6,35,7,2
15652,2500,6,52,7,2
12256,3000,8,39,5,0
17115,2900,6,44,5,0
7886,3000,6,60,11,0
8607,2800,7,35,5,2
20579,2800,99,30,4,0
17439,2188,6,31,5,0
18187,3077,6,49,5,2
18046,2954,7,68,8,1
15274,2949,7,34,6,0
2483,2000,8,31,5,1
15005,2700,7,50,8,0
17811,2900,6,41,7,0
647,3100,5,41,5,1
21598,3000,8,44,9,0
16797,3400,8,25,3,1
8292,2700,8,70,13,0
19253,2284,93,40,8,0
8388,3100,99,34,2,0
18382,3200,4,31,4,2
16833,2700,6,38,10,2
8390,2750,3,31,8,0
9901,3460,9,37,7,0
5186,2600,1,48,3,0
5345,3200,3,38,7,2
4972,3100,6,46,6,0
15500,3000,5,40,7,0
4074,3400,9,32,7,2
2702,2800,99,64,11,0
10543,3175,8,47,5,0
5194,3300,3,36,5,0
22211,3200,6,30,7,0
12257,2600,1,46,3,0
16304,1300,6,45,8,2
17976,3131,8,40,6,0
8239,3000,9,54,6,0
21511,3200,6,52,9,0
21217,2580,8,31,3,0
21630,3900,8,39,7,0
17016,3242,8,43,5,0
6307,2300,99,75,7,0
7204,3400,6,32,4,0
20774,2800,6,21,4,0
3633,2722,7,67,4,0
644,2800,8,53,3,0
18126,2400,4,33,4,0
7569,3000,99,67,12,2
5784,2600,7,61,13,0
1153,3000,99,35,6,2
8760,2500,7,31,4,1
8349,2000,99,89,4,0
10594,3200,6,39,6,2
2605,3200,5,44,9,2
9278,1449,5,30,5,0
15650,1300,4,39,4,0
1869,2500,7,57,8,1
10397,2995,6,31,9,1
12230,2800,99,72,9,0
9682,3300,6,36,5,0
13707,3300,6,54,10,0
12277,3115,5,33,4,2
5339,3000,3,33,4,2
3912,1497,6,45,7,0
1430,3000,9,51,4,0
22060,2500,8,30,4,1
12314,2000,7,34,3,0
20963,3900,7,39,5,0
8878,3300,9,34,6,0
13725,3505,6,47,8,0
14526,1000,6,26,5,1
7672,3400,9,38,5,2
2326,3500,6,58,11,2
10072,2800,6,35,3,0
8468,2600,6,52,6,0
5742,3289,4,27,9,2
8928,2500,99,39,11,2
6440,3120,7,41,7,0
14019,2500,6,39,7,0
5863,2800,5,41,7,0
19721,3200,9,25,4,2
19332,3000,6,31,6,0
10536,2900,6,41,5,0
20127,2500,6,52,8,2
471,2700,9,22,5,2
15217,1100,6,43,7,1
10902,2864,9,62,10,2
6753,4000,5,30,8,0
1771,3100,6,40,5,0
22240,3300,6,56,5,0
15767,2750,7,39,4,0
3323,2630,9,42,15,2
15642,2000,6,41,4,1
4688,2700,8,55,6,0
15573,3200,9,35,6,2
18009,3096,6,50,6,0
2117,2900,5,25,3,0
21920,2303,6,46,7,1
20187,3175,6,43,5,0
1162,2950,5,31,8,2
16595,2560,8,40,6,0
20624,2500,0,41,6,1
17965,2722,6,39,7,0
6362,3073,3,38,4,0
1219,3000,9,35,7,0
8151,2600,9,49,6,0
16705,2400,1,35,4,0
7706,3100,4,35,3,0
13270,3175,6,33,4,2
15153,2000,6,36,7,2
11917,3700,99,68,4,1
7735,3600,7,48,10,0
10733,3374,6,42,5,0
14784,2500,1,35,2,0
9750,3660,99,72,7,0
19844,4934,2,44,9,2
8443,1800,6,23,6,2
12540,2500,6,29,4,0
10463,2500,5,51,8,0
12927,3500,2,34,7,2
10883,3583,9,33,3,1
12770,3600,7,33,8,0
12133,2300,9,29,3,0
4834,3200,9,38,4,0
11256,3000,8,25,4,0
5853,2800,5,44,5,0
20222,2000,6,33,7,0
1419,3150,8,49,4,0
20930,3000,99,80,4,0
11251,2300,99,70,7,2
2703,3000,99,64,11,0
7439,3000,6,37,7,0
12892,2722,99,55,6,0
6750,2100,1,55,8,1
286,2900,6,41,8,2
19431,2000,9,45,7,0
20297,1800,9,41,6,0
15465,2355,8,33,3,0
21991,3200,6,38,7,0
293,2900,6,44,5,0
22856,3200,9,30,3,0
12493,3300,4,27,3,0
11897,2100,9,68,6,0
15157,3400,5,41,6,1
915,3050,9,34,6,0
2728,3700,7,29,4,2
22751,2500,5,31,4,0
20174,2779,6,38,7,1
22158,2100,8,40,6,1
17479,2800,8,33,4,2
8763,3000,6,75,5,0
1994,3500,8,42,6,0
4842,2500,6,34,6,0
15818,2900,5,42,8,0
621,3800,7,40,5,0
19023,3800,8,63,5,2
8375,3100,3,26,4,0
4863,3400,8,35,4,0
4015,2865,7,53,11,0
12622,3200,6,28,4,0
7356,3000,8,59,8,0
11414,1531,5,31,4,0
20279,2600,99,45,7,0
18481,2500,6,38,8,0
18226,2500,99,71,9,0
8043,3300,99,26,8,0
5621,3200,99,62,6,0
11808,2300,8,35,4,0
18821,3000,8,45,8,0
8350,3000,8,34,6,0
20594,2800,5,33,4,0
12362,3300,99,77,7,0
16425,2000,7,28,5,0
15071,2600,5,41,5,0
8969,3300,9,54,6,2
22230,2776,5,45,6,0
2935,3100,8,43,7,0
15726,2600,8,36,8,2
7047,1497,4,39,4,0
10261,2950,9,59,7,0
3948,2500,6,50,8,2
2207,2200,9,33,3,0
4518,2330,88,54,11,0
5391,3200,7,36,5,0
736,4000,5,27,4,0
22352,3000,6,48,11,2
3728,3200,7,35,9,2
13491,3600,8,31,4,0
450,2500,6,31,5,2
14297,3750,8,30,5,0
2066,2600,5,55,4,0
8603,3629,5,33,10,2
1071,2700,99,76,15,0
7278,3500,9,36,6,0
15893,1113,7,33,4,0
10675,3600,9,48,10,2
10029,2910,8,41,6,0
6345,2930,8,32,4,0
22151,3143,7,32,6,2
4572,3000,9,51,6,0
1237,3000,6,32,3,1
13235,3500,6,35,6,0
10117,4120,6,43,5,0
21880,3400,6,54,9,0
10861,3000,6,37,4,2
13943,2267,7,50,8,2
41,3000,6,31,4,0
18076,3600,8,28,5,2
6577,3100,9,22,3,0
7944,3100,6,80,7,2
2578,3500,99,60,16,0
22004,2700,6,51,4,0
18673,3200,6,32,5,0
3474,3100,2,69,8,0
14239,2720,8,29,4,0
1123,3000,7,53,5,0
15779,1500,9,47,7,0
12060,4000,6,62,6,0
2223,3232,5,71,7,0
9502,2400,7,53,8,2
12170,3600,5,36,7,0
2585,3000,2,41,5,0
18356,3000,6,45,6,0
7302,3400,5,53,10,0
20202,3175,6,39,5,0
22268,3000,6,22,4,1
21525,2500,7,46,6,2
20321,2800,9,30,8,0
9140,2722,7,60,11,0
8029,2800,9,58,7,0
90,2500,9,23,4,0
8618,2800,8,28,3,0
21107,3000,8,46,16,0
21163,2100,9,46,5,1
17615,2500,8,40,5,0
12163,4535,2,31,3,0
7198,2500,1,44,7,0
8819,3200,5,28,2,0
8316,3000,99,66,6,0
15854,2812,7,51,9,2
14338,3006,8,35,3,0
705,2600,7,48,5,2
16228,2400,8,33,7,0
22153,2600,6,60,13,0
13592,3200,7,30,7,1
13530,3700,7,40,7,0
17194,2400,8,24,3,0
6730,3500,8,34,6,2
2958,3500,8,43,5,0
13610,3500,8,47,5,2
5657,2727,8,55,9,0
3248,3600,5,38,4,2
15752,2400,7,34,7,0
15101,3100,8,27,4,0
7048,3084,8,37,4,2
2566,3100,5,40,4,0
11420,3000,99,68,7,0
1086,3000,8,44,6,0
7247,2900,7,65,6,0
5472,2940,7,45,4,0
4166,3175,99,67,8,0
2002,3000,9,49,6,0
5940,3500,5,37,4,0
8156,3000,9,34,6,0
7231,2700,9,35,4,2
18961,2723,99,46,5,0
9685,3200,6,43,4,0
11887,2600,9,28,4,0
5325,3000,3,40,5,0
16059,3000,6,75,6,0
6258,3100,9,56,10,0
8319,2818,8,35,4,1
13169,3175,6,28,8,2
21653,2200,7,42,8,0
10384,2900,8,42,3,0
13885,3200,6,24,5,0
15987,2500,6,42,5,2
18797,3000,9,42,11,1
1866,2500,9,33,4,0
6705,3175,88,45,8,0
5090,3000,8,31,4,0
18341,3210,6,37,5,1
14503,1900,7,24,3,0
3405,3500,2,36,6,0
20250,3600,9,43,7,0
21349,2574,7,28,4,0
836,3200,99,34,7,0
17444,3900,8,41,5,0
6832,3000,6,23,4,2
9453,2700,5,27,4,0
13494,3600,6,52,10,2
7687,3900,8,37,4,0
10711,3100,6,53,20,2
19542,3000,9,46,5,0
18562,2300,6,34,5,0
11480,2000,4,34,5,2
5771,3700,8,41,11,0
17059,2400,6,44,5,0
8136,3700,3,28,5,0
10722,2900,9,69,7,0
3481,3050,9,25,4,2
10236,2355,6,40,4,0
1357,2850,6,41,5,0
10004,2700,99,28,3,2
6508,2800,6,29,5,0
22693,2600,6,44,5,0
3354,3770,8,37,5,0
18436,3000,99,41,5,0
1321,2300,6,31,6,2
10156,3167,7,37,4,0
8451,2100,9,58,4,0
19805,2600,5,64,5,0
3485,3300,9,38,6,2
17377,3300,6,55,5,0
1905,2900,8,49,5,0
4007,3603,5,31,3,0
7656,3100,99,51,9,0
9876,2750,99,84,5,0
1133,3180,9,34,4,0
20320,3000,5,36,7,0
12146,2900,9,56,17,2
6235,2360,6,43,6,0
11852,2390,1,57,8,2
3672,1100,9,58,10,0
3721,2700,99,68,6,0
15215,3330,6,29,3,1
10199,2000,7,38,3,0
13988,2500,6,35,5,2
5407,2900,99,32,4,0
1396,3600,99,82,8,0
8935,3311,6,40,5,0
4154,2727,6,26,6,0
16620,2800,2,70,8,0
16676,3000,6,35,4,0
9092,2900,7,48,9,0
4904,3200,6,28,4,2
1739,2100,8,43,4,0
4871,3400,6,33,4,0
17205,2200,6,34,7,1
20175,3000,6,38,6,0
12698,3300,7,24,5,2
18379,3100,5,32,4,0
20733,3652,3,39,4,1
11150,3500,8,50,5,0
10710,2900,99,56,9,0
261,3200,99,31,9,0
4192,3200,9,40,6,0
4548,3100,88,54,8,0
17156,2300,9,35,7,0
891,3500,9,42,10,0
8028,2800,6,30,5,2
16461,2720,8,29,4,0
1323,3000,8,50,7,0
18277,2500,9,25,3,0
13517,3200,99,63,10,0
1838,3200,9,59,6,1
14163,3100,8,32,7,0
15287,1200,7,46,4,0
22764,2700,8,35,6,0
19442,2722,6,39,8,2
20653,2843,99,63,9,0
387,2700,9,27,3,0
12111,2600,6,36,3,0
14771,3447,5,38,8,0
21950,2300,6,35,4,0
1358,3250,3,43,5,0
19042,2301,6,64,5,0
15497,3100,99,48,9,0
2448,3075,5,46,11,0
841,2807,5,31,5,0
15392,2300,6,59,8,1
14381,2500,6,45,8,0
17799,2300,6,44,6,0
21635,2600,8,35,8,1
19295,3000,6,36,7,0
4446,3200,9,24,5,2
6712,3400,8,37,6,0
6757,3175,8,29,4,0
19887,3000,8,34,4,0
10709,2500,6,55,7,2
4539,2300,7,46,9,0
140,2900,7,27,5,2
12741,3400,6,29,5,2
12186,3400,99,34,8,1
14521,2800,6,37,4,0
9723,2800,5,34,5,0
16320,2863,8,62,9,2
19919,2900,5,40,8,0
2065,2500,9,26,6,1
21286,3175,6,57,6,1
3376,2200,9,21,6,0
1444,2500,6,66,9,0
1372,2500,9,36,5,0
2753,2475,6,30,6,2
16728,2843,8,29,6,0
7567,2858,99,55,9,0
3335,2200,99,25,4,2
14983,2600,5,41,5,0
17511,2800,9,62,5,0
18702,2796,9,26,4,1
4609,4500,9,45,8,0
7559,3100,99,69,6,2
7159,3260,6,55,14,0
19903,1884,6,33,5,0
12548,2250,6,62,8,0
19806,2700,8,44,8,2
6880,2977,6,40,5,0
505,2800,9,30,6,0
11012,3000,99,55,7,0
3836,3175,6,30,3,0
1047,3000,3,46,5,2
6237,2720,6,58,7,0
17125,3500,6,38,8,0
9811,2400,9,48,8,0
9124,2500,6,48,7,0
12947,3200,7,53,5,2
7792,2800,6,45,10,2
8810,3700,99,63,9,0
18324,3500,8,34,4,0
7500,1350,8,43,5,0
12957,2200,6,44,9,0
9383,3200,9,38,5,0
19368,3000,6,36,5,2
15325,3400,8,25,4,2
6462,3100,1,51,13,0
19239,2600,6,31,5,0
18684,2300,6,55,8,0
18557,2897,9,35,6,0
2906,3200,8,47,6,0
20675,2600,9,26,3,0
21155,2400,9,33,4,0
12063,2500,99,66,7,0
22738,3000,99,42,7,0
15311,3200,6,57,10,0
22769,2423,99,65,8,0
20191,2994,6,53,8,0
13625,4700,6,64,10,0
11583,3000,7,41,6,2
14903,2948,6,30,6,0
4325,2800,7,67,6,0
15794,2700,8,30,4,0
19037,3000,8,62,11,0
7591,3400,9,38,6,2
1705,2800,7,29,5,2
2856,2900,8,43,5,0
9948,2600,9,44,9,0
476,3100,6,26,4,1
18646,2574,7,28,4,0
8538,2780,5,26,4,0
6532,3200,6,56,9,2
18991,3200,7,49,8,0
15049,3000,8,47,4,0
16327,2000,8,23,3,2
13904,3200,8,45,8,0
19889,3000,8,35,6,0
8858,2949,2,22,3,0
3493,2700,99,56,9,2
7800,2700,9,39,6,2
7212,3400,3,31,4,0
2777,2892,5,53,4,0
10428,3100,6,45,6,0
553,3900,99,70,5,0
13657,3150,6,32,5,0
10865,2900,6,48,10,0
19579,2500,8,31,4,2
9039,2500,9,38,5,0
18823,2900,9,26,5,0
15929,2800,9,64,6,0
7751,2945,7,37,4,0
1266,3400,5,29,6,0
10936,3800,6,53,12,0
21749,3131,8,40,6,0
16088,3000,5,26,4,0
9620,2780,8,42,8,2
3156,2500,9,43,5,1
13164,3200,7,30,6,2
14148,3000,6,28,4,0
13663,3002,7,54,9,0
14661,2700,7,45,8,1
3242,4200,6,38,6,0
20367,4082,7,34,5,0
17779,3000,7,46,8,0
13579,3200,2,25,4,2
15238,2722,7,34,6,0
12421,3900,6,42,6,0
5332,3000,9,45,5,0
7191,2200,8,37,4,0
1335,2500,9,35,5,2
6706,3600,9,34,6,2
2872,3000,9,45,4,0
8410,2700,8,31,4,0
20810,2600,6,35,4,0
6918,2700,8,42,8,0
9414,2300,3,34,6,0
13651,2700,6,35,3,0
1991,2600,6,42,6,0
2536,1800,99,62,6,0
5394,3035,2,44,6,0
9970,2690,6,28,6,2
21034,3300,8,27,4,0
13449,2700,9,40,7,0
8863,7000,9,59,5,0
5871,2835,5,58,9,0
8748,3005,8,40,12,2
9561,2650,8,39,5,2
5883,2700,8,30,4,0
13002,3000,8,26,5,1
5050,1800,6,35,7,0
14880,3000,6,39,4,0
1101,3374,5,35,4,0
5638,3180,2,28,6,0
5456,8500,99,22,4,0
4441,2750,8,34,5,1
7139,2500,7,34,5,2
10455,2570,99,40,3,0
12339,2900,1,42,7,0
1957,2400,7,24,6,2
16270,3500,6,27,5,0
17496,2800,4,54,8,0
19745,2800,7,37,4,2
12794,4100,99,31,5,0
3528,2640,5,29,5,0
3025,7000,99,84,6,0
12148,3400,5,39,4,0
2699,3100,6,48,9,0
3337,3850,7,40,4,2
19983,2268,5,28,5,1
11013,3100,99,27,2,2
18323,2700,7,61,3,2
12965,2900,99,69,8,0
3011,2800,3,75,5,1
6036,3000,5,28,4,0
11812,2600,5,32,4,0
6494,3000,6,60,7,0
5364,3800,8,29,4,0
3336,2705,9,42,9,0
9853,3200,5,47,5,0
11192,3800,99,68,4,0
6965,3500,9,32,6,2
8454,3395,6,32,4,0
9575,2420,5,58,8,0
14960,2800,9,30,5,0
15535,1500,8,31,5,1
17173,3400,7,30,5,0
22638,2800,6,29,5,2
2129,2600,99,72,7,0
2414,2600,6,39,4,0
2794,2500,5,36,4,2
16269,2900,5,47,5,0
9912,2670,6,33,4,0
592,3000,6,40,4,0
22431,2600,8,35,7,0
2684,2500,6,61,7,0
5099,2500,99,72,7,2
5550,2000,8,35,4,0
22332,2343,7,36,7,0
3965,2400,9,48,7,0
12974,2564,9,27,5,0
9924,3900,9,40,5,0
19865,3200,1,77,14,2
8025,3400,8,25,4,2
9606,3280,9,45,9,0
8873,3538,9,29,3,2
17142,3200,3,43,10,2
5098,3800,5,35,8,2
3415,3000,9,33,4,0
9616,3200,6,38,3,0
9655,2700,9,46,8,0
169,2800,6,59,8,0
8193,2700,99,77,8,1
18772,2600,1,58,8,0
17389,3300,99,68,9,0
9081,4100,6,59,7,2
7449,3400,7,63,7,0
7671,2800,9,38,5,2
9231,3000,6,32,4,0
579,2700,7,32,8,0
22685,2342,7,36,7,0
2455,3400,99,37,10,0
20973,3000,6,75,9,0
8132,3000,9,37,8,2
5945,2500,5,58,14,0
137,3700,8,39,6,2
8332,3200,9,41,6,0
16871,2901,6,36,6,2
18011,3200,99,61,9,0
7149,2400,9,33,4,0
14964,2000,6,38,10,0
16431,3200,6,31,5,1
6978,4400,3,30,4,0
4337,2500,7,37,7,1
1029,1500,8,52,10,0
12863,2800,99,74,10,2
10545,2500,7,31,5,2
7459,2600,6,57,8,0
5727,2700,9,43,4,0
21203,2920,4,30,4,0
18825,3500,6,54,14,0
13717,3200,6,34,5,1
1397,3300,8,55,7,0
10223,2336,6,36,5,0
3910,3200,6,25,4,0
13312,4000,7,32,4,0
8854,3174,6,46,8,0
14988,3200,6,48,6,0
20380,2465,7,34,5,0
15234,1800,9,42,7,1
12747,2800,6,38,6,2
11354,3000,9,25,4,0
22823,2500,8,35,5,2
14887,3600,7,42,5,0
7757,2900,1,34,4,0
2495,3600,9,36,5,0
21907,2592,5,27,6,0
746,3100,9,46,11,0
21360,2722,5,45,6,2
9845,3300,6,37,6,0
2701,3700,4,59,5,0
19845,1800,6,71,8,0
18862,2000,6,26,4,0
3669,3500,99,74,7,2
5163,2800,6,75,8,0
15188,1166,8,41,4,0
12552,2900,9,23,8,2
5711,2700,8,33,4,2
4629,2600,8,29,4,2
16427,3200,6,27,6,1
18204,3500,7,56,9,2
8925,2892,9,36,6,0
22825,2370,5,26,5,1
17716,2341,6,30,4,0
20992,2600,7,51,6,0
18955,2800,6,50,7,1
8704,3000,9,45,4,2
8952,2500,7,39,5,0
7912,3500,7,52,3,0
8813,2600,99,65,6,0
13073,3200,6,42,8,1
1676,3700,8,35,6,2
714,2900,9,41,6,0
2678,3500,5,38,8,2
22690,3400,8,37,5,0
22368,2700,6,36,6,2
17410,2200,99,60,11,1
19862,2600,3,41,8,0
6983,2500,6,24,3,0
3438,3900,9,28,4,0
7665,3300,5,42,7,2
10235,2790,9,29,4,2
3824,2700,7,52,15,2
9640,2500,9,39,6,0
1586,2900,7,36,7,0
6,3000,6,49,5,0
2743,2800,6,55,8,0
21049,2724,6,37,8,2
14221,2300,3,51,6,0
15190,3205,8,34,5,0
17017,2400,7,27,3,0
19344,2000,9,43,6,0
18526,2850,8,39,5,0
5992,2600,7,30,5,2
9226,3000,9,31,5,0
13413,2400,7,59,5,0
15889,2800,99,39,6,0
20687,2500,99,27,4,1
15221,2600,6,45,5,0
17242,2500,8,32,4,2
17700,2300,6,34,5,0
6874,2800,5,36,4,1
10569,2900,9,37,9,2
1023,2600,7,49,6,1
888,3200,9,39,5,2
18219,2704,99,26,3,0
16790,3400,8,32,4,0
19296,2602,99,66,9,2
9946,3100,6,77,9,0
6595,2700,8,51,5,0
20655,4937,7,25,3,0
5053,2800,8,38,7,0
10560,2200,8,32,6,0
4935,2800,6,30,7,2
11762,3085,9,35,5,0
7201,2900,6,36,6,0
10454,2900,9,50,11,2
8377,2359,5,27,4,1
18123,2500,6,26,4,0
10246,3493,99,42,9,0
8117,2750,1,37,5,0
12279,2500,99,56,6,0
12509,2600,99,50,6,0
17181,3000,5,34,7,0
20359,2800,9,25,5,1
9905,2800,6,30,6,2
3143,3000,8,41,4,0
22553,2000,9,23,4,1
10835,3200,2,40,5,0
16722,2200,6,54,5,0
7921,3650,99,32,4,0
18035,2500,6,36,4,0
6934,2800,3,34,5,0
18801,2300,1,35,5,0
21903,2700,7,50,8,1
9263,2900,9,55,7,0
558,2800,8,59,6,0
21597,2000,8,44,6,0
13678,2700,6,30,5,1
5018,3000,6,34,4,1
13142,3900,7,63,12,1
6667,2300,6,41,8,2
8604,2722,5,33,10,2
3682,2500,7,46,8,0
5245,2970,99,24,6,0
5762,3400,5,31,6,2
7724,3300,99,24,6,2
9430,2400,7,54,6,0
4333,3800,99,83,6,2
4738,2760,9,32,3,2
16138,2320,6,36,4,1
9594,2200,8,41,8,0
10995,2722,6,43,9,2
14746,2800,5,31,3,0
16632,2600,6,57,7,0
18336,2297,5,60,11,1
8628,3856,9,48,9,0
8639,3000,9,65,5,0
